Node_id Latitude Longitude  
209167589 52.3700 20.9346  
209167592 52.3721 20.9336  
209167596 52.3734 20.9329  
209167601 52.3740 20.9324  
209167605 52.3742 20.9323  
209167611 52.3743 20.9322  
209167618 52.3742 20.9319  
209167624 52.3740 20.9317  
209167632 52.3739 20.9319  
209167636 52.3738 20.9322  
209167640 52.3745 20.9319  
209167646 52.3751 20.9310  
211203555 52.1751 20.9997  
211203561 52.2349 21.0975  
211203565 52.2357 21.0980  
211203569 52.2370 21.0988  
211203590 52.2394 21.1003  
211203598 52.2413 21.1015  
211203604 52.2423 21.1021  
211203611 52.2425 21.1022  
211203617 52.2433 21.1028  
211203621 52.2442 21.1036  
211203627 52.2452 21.1044  
211203634 52.2457 21.1048  
211203638 52.2459 21.1050  
211203650 52.2462 21.1053  
211203657 52.2504 21.0774  
211203664 52.2496 21.0774  
211203667 52.2459 21.0777  
211203673 52.3313 20.9659  
211203677 52.3319 20.9668  
211203683 52.3320 20.9675  
211203685 52.3323 20.9682  
211203688 52.3328 20.9688  
211203694 52.3333 20.9695  
211203701 52.3338 20.9701  
211203704 52.3343 20.9707  
211203710 52.3345 20.9714  
211203716 52.3347 20.9720  
211203723 52.3348 20.9726  
211203730 52.3349 20.9734  
211203736 52.3350 20.9742  
211203742 52.3351 20.9749  
211203746 52.3352 20.9758  
211203754 52.3351 20.9766  
211203760 52.3350 20.9773  
211203765 52.3348 20.9780  
211203770 52.3346 20.9787  
211203777 52.3344 20.9794  
211203779 52.3342 20.9800  
211203781 52.3340 20.9808  
211203785 52.3340 20.9815  
211203788 52.3339 20.9824  
211203790 52.3338 20.9835  
211203792 52.3338 20.9844  
211203796 52.3340 20.9851  
211203801 52.3345 20.9858  
211203803 52.3349 20.9863  
211203806 52.3351 20.9867  
211203808 52.3352 20.9872  
211203814 52.3353 20.9878  
211203817 52.3356 20.9883  
211203825 52.3361 20.9889  
211203830 52.3371 20.9903  
211203837 52.3396 20.9939  
211203842 52.3401 20.9944  
211203848 52.3406 20.9945  
211203854 52.3412 20.9945  
211203859 52.3417 20.9945  
211203865 52.3424 20.9945  
211203870 52.3432 20.9945  
211203875 52.3436 20.9945  
211203881 52.3438 20.9946  
211203885 52.3440 20.9948  
211203890 52.3441 20.9951  
211203895 52.3459 20.9988  
211203901 52.3464 21.0001  
211203906 52.3471 21.0019  
211203912 52.3480 21.0046  
211203918 52.3489 21.0077  
211203921 52.3493 21.0091  
211203927 52.3495 21.0095  
211203933 52.3495 21.0102  
211203938 52.3497 21.0116  
211203944 52.3342 20.9854  
211203949 52.3511 21.0155  
211203952 52.3516 21.0164  
211203957 52.3518 21.0168  
211203962 52.3519 21.0171  
211203966 52.3519 21.0173  
211203969 52.3518 21.0176  
211203973 52.3518 21.0179  
211203976 52.3517 21.0185  
211203982 52.3517 21.0190  
211203988 52.3517 21.0196  
211203995 52.3517 21.0212  
211204000 52.3517 21.0218  
211204006 52.3514 21.0227  
211204012 52.3505 21.0250  
211204017 52.3498 21.0271  
211204025 52.3496 21.0279  
211204032 52.3493 21.0287  
211204038 52.3492 21.0290  
212881000 52.2447 20.9914  
212881006 52.2454 20.9933  
212881011 52.2460 20.9951  
212881012 52.2465 20.9967  
212881016 52.2467 20.9971  
212881021 52.2468 20.9974  
212881026 52.2474 20.9992  
212881028 52.2474 20.9968  
212881034 52.2477 20.9964  
212881041 52.2490 20.9954  
212881047 52.2501 21.0040  
212881052 52.2505 21.0037  
212881054 52.2494 21.0049  
212881059 52.2489 21.0056  
212881065 52.2487 21.0060  
212881069 52.2480 21.0076  
212886303 52.2482 21.0056  
212886306 52.2476 21.0050  
212886310 52.2471 21.0046  
212886314 52.2469 21.0044  
212886319 52.2463 21.0037  
212890666 52.2491 20.9954  
212894117 52.2452 21.0030  
212894119 52.2453 21.0029  
212894122 52.2456 21.0027  
212894127 52.2458 21.0026  
212894137 52.2461 21.0032  
212894143 52.2453 21.0014  
212897072 52.2457 21.0024  
212897078 52.2463 21.0020  
212908289 52.2385 20.9808  
212908291 52.2370 20.9708  
212908296 52.2368 20.9708  
212908300 52.2376 20.9751  
212908305 52.2377 20.9759  
212908307 52.2368 20.9764  
212908310 52.2364 20.9766  
212908314 52.2366 20.9753  
212908316 52.2363 20.9753  
212908321 52.2362 20.9752  
212908326 52.2359 20.9753  
212908331 52.2375 20.9760  
212908334 52.2378 20.9781  
212908338 52.2379 20.9758  
212908343 52.2386 20.9756  
213959073 52.2105 20.9882  
213959230 52.2105 20.9878  
213964607 52.2150 21.0059  
213964625 52.2151 21.0064  
213964633 52.2152 21.0065  
213964639 52.2155 21.0065  
213964641 52.2155 21.0064  
213964648 52.2155 21.0062  
213964654 52.2154 21.0061  
213964658 52.2151 21.0061  
216121917 52.2694 20.9877  
216121926 52.2706 20.9920  
216121931 52.2697 20.9888  
216121938 52.2701 20.9901  
216121942 52.2700 20.9902  
216121948 52.2713 20.9929  
216121964 52.2710 20.9920  
216121973 52.2718 20.9912  
216128801 52.3342 20.9861  
216128810 52.3313 20.9877  
216128814 52.3298 20.9886  
216128824 52.3294 20.9889  
216128830 52.3292 20.9891  
216128833 52.3288 20.9896  
216128842 52.3285 20.9900  
216128848 52.3282 20.9904  
216128855 52.3275 20.9910  
216128863 52.3244 20.9935  
216128868 52.3239 20.9939  
216128875 52.3233 20.9943  
216128879 52.3204 20.9964  
216128884 52.3162 20.9995  
216205519 52.2449 21.1042  
216205521 52.2452 21.1030  
216205524 52.2453 21.1024  
216205531 52.2457 21.1006  
216205536 52.2460 21.0991  
216205542 52.2463 21.0976  
216205549 52.2467 21.0961  
216205554 52.2468 21.0944  
216205560 52.2469 21.0930  
216205563 52.2470 21.0915  
216205567 52.2493 21.0922  
216205575 52.2488 21.0844  
216205580 52.2489 21.0830  
216205587 52.2491 21.0808  
216205591 52.2492 21.0790  
216205597 52.2492 21.0774  
216205603 52.2962 21.0211  
216205611 52.2941 21.0221  
216205620 52.2926 21.0232  
216205622 52.2922 21.0218  
216205629 52.2917 21.0203  
216205636 52.2913 21.0185  
216205643 52.2912 21.0182  
216205648 52.3078 21.0942  
216205656 52.3080 21.0944  
216205657 52.3082 21.0945  
216205661 52.3588 21.1348  
216205665 52.3589 21.1346  
216205672 52.3597 21.1309  
216205678 52.3600 21.1299  
216205684 52.3609 21.1279  
216205692 52.3610 21.1276  
216205699 52.3618 21.1222  
216205704 52.3618 21.1209  
216205717 52.3617 21.1204  
216205730 52.3607 21.1166  
216205738 52.3606 21.1159  
216205743 52.3605 21.1151  
216205750 52.3606 21.1119  
216205758 52.3608 21.1104  
216205764 52.3611 21.1090  
216205771 52.3615 21.1066  
216205776 52.3618 21.1048  
216205781 52.3616 21.1019  
216205790 52.3615 21.1000  
216205798 52.3614 21.0987  
216205803 52.3615 21.0977  
216205811 52.3617 21.0965  
216205815 52.3622 21.0937  
216205821 52.3625 21.0927  
216205825 52.3630 21.0915  
216205833 52.3635 21.0902  
216205842 52.3642 21.0879  
216205848 52.3646 21.0865  
216205854 52.3648 21.0851  
216205858 52.3651 21.0840  
216205863 52.3656 21.0829  
216205865 52.3665 21.0816  
216205868 52.3678 21.0801  
216205877 52.3686 21.0790  
216205886 52.3692 21.0773  
216205892 52.3693 21.0763  
216205899 52.3696 21.0752  
216205908 52.3702 21.0741  
216205914 52.3712 21.0723  
216205921 52.3718 21.0709  
216205925 52.3723 21.0693  
216205931 52.3730 21.0676  
216205938 52.3732 21.0669  
216205947 52.3734 21.0660  
216205953 52.3740 21.0598  
216205961 52.3748 21.0515  
216205969 52.3748 21.0509  
216205974 52.3748 21.0497  
216206004 52.3756 21.0372  
216206013 52.3754 21.0356  
216206018 52.3755 21.0349  
218095057 52.2291 20.9155  
218095739 52.2298 20.9216  
218095740 52.2291 20.9155  
221974448 52.2349 20.9964  
221974454 52.2350 20.9972  
222045743 52.2543 21.0241  
222045775 52.2547 21.0314  
222045798 52.2547 21.0251  
222045940 52.2524 21.0292  
222046007 52.2563 21.0288  
222046059 52.2561 21.0282  
222046090 52.2555 21.0269  
222046097 52.2557 21.0272  
224752215 52.2384 21.0183  
224752218 52.2380 21.0186  
224752221 52.2380 21.0188  
224752222 52.2379 21.0197  
224752224 52.2377 21.0200  
224753300 52.2365 21.0207  
224753301 52.2364 21.0212  
224754689 52.2360 21.0203  
224754690 52.2338 21.0214  
224760593 52.2395 21.0221  
224760594 52.2398 21.0232  
224760596 52.2407 21.0258  
224764513 52.2385 21.0185  
224765737 52.2382 21.0187  
224770868 52.2378 21.0205  
224770869 52.2378 21.0211  
224770870 52.2378 21.0218  
224770871 52.2378 21.0222  
224770873 52.2377 21.0226  
224770875 52.2372 21.0231  
224772214 52.2380 21.0204  
224772215 52.2378 21.0200  
224781826 52.2381 21.0211  
224781827 52.2393 21.0203  
224782228 52.2386 21.0193  
224783736 52.2389 21.0205  
224791908 52.2393 21.0166  
224794113 52.2393 21.0144  
224797838 52.2366 21.0153  
224806294 52.2464 21.0192  
224806295 52.2457 21.0200  
224814435 52.2422 21.0199  
224814439 52.2423 21.0194  
224814441 52.2425 21.0189  
224814443 52.2427 21.0188  
224814445 52.2429 21.0189  
224814447 52.2428 21.0192  
224814449 52.2425 21.0196  
224814450 52.2422 21.0195  
224814451 52.2421 21.0192  
224814453 52.2422 21.0189  
224814455 52.2426 21.0184  
224814458 52.2427 21.0179  
224814459 52.2419 21.0155  
224814495 52.2436 21.0200  
224814496 52.2433 21.0195  
224814498 52.2431 21.0195  
224814499 52.2425 21.0200  
224815616 52.2421 21.0193  
224815618 52.2420 21.0196  
224818803 52.2452 21.0180  
224818850 52.2466 21.0175  
224818851 52.2461 21.0175  
224818852 52.2458 21.0175  
224820359 52.2461 21.0186  
224821906 52.2460 21.0212  
224821907 52.2453 21.0190  
224821908 52.2449 21.0162  
224821909 52.2446 21.0147  
224821912 52.2461 21.0163  
224822165 52.2456 21.0140  
224823493 52.2441 21.0150  
224823496 52.2436 21.0153  
224823498 52.2433 21.0151  
224823500 52.2431 21.0147  
224824507 52.2440 21.0143  
224827788 52.2420 21.0214  
224829887 52.2405 21.0227  
224829889 52.2412 21.0221  
224831149 52.2387 21.0251  
224831150 52.2391 21.0245  
224832604 52.2398 21.0266  
224834074 52.2377 21.0234  
224835456 52.2386 21.0220  
224835458 52.2394 21.0214  
224838139 52.2380 21.0242  
224839118 52.2371 21.0249  
224843575 52.2413 21.0253  
224845215 52.2424 21.0240  
224845610 52.2417 21.0217  
224846235 52.2427 21.0236  
224848522 52.2368 21.0215  
224848524 52.2371 21.0219  
224848526 52.2375 21.0216  
224851324 52.2357 21.0186  
224852311 52.2356 21.0182  
224852313 52.2353 21.0172  
224852314 52.2351 21.0159  
224852315 52.2347 21.0141  
224857470 52.2332 21.0126  
224859203 52.2340 21.0165  
224859204 52.2341 21.0165  
224864412 52.2341 21.0172  
224864413 52.2349 21.0167  
224874256 52.2343 21.0235  
224874894 52.2334 21.0198  
224875081 52.2335 21.0203  
224875459 52.2342 21.0199  
224875463 52.2354 21.0193  
224875782 52.2344 21.0211  
224876297 52.2347 21.0210  
224876299 52.2348 21.0218  
224876303 52.2349 21.0223  
224879165 52.2363 21.0229  
226357422 52.2436 21.0140  
226358295 52.2462 21.0124  
226358296 52.2463 21.0122  
226359418 52.2441 21.0136  
226359421 52.2449 21.0133  
226359888 52.2461 21.0138  
226360605 52.2461 21.0125  
226360606 52.2470 21.0103  
227442455 52.2821 20.9201  
227442495 52.2760 20.9154  
227442509 52.2770 20.9110  
227442520 52.2795 20.9181  
227442538 52.2772 20.9153  
227442734 52.2763 20.9079  
227442740 52.2766 20.9076  
242163667 52.2520 21.0018  
242163668 52.2525 21.0012  
242164498 52.2661 20.9756  
242164503 52.2660 20.9754  
242164507 52.2659 20.9752  
242164510 52.2658 20.9750  
242164513 52.2653 20.9736  
242164516 52.2650 20.9728  
243661854 52.2410 20.9313  
243661855 52.2413 20.9290  
243662067 52.2381 20.9783  
243662068 52.2376 20.9787  
243664027 52.2252 20.9784  
243664028 52.2283 20.9786  
243664029 52.2213 20.9658  
243664477 52.2703 20.9387  
243664479 52.2532 20.9267  
246561531 52.2275 20.8972  
246561538 52.2278 20.8988  
246561607 52.2280 20.9011  
246561633 52.2257 20.9380  
246561634 52.2249 20.9352  
246561635 52.2234 20.9300  
246561636 52.2227 20.9270  
246561638 52.2217 20.9235  
246561639 52.2224 20.9265  
246561640 52.2232 20.9302  
246561642 52.2218 20.9233  
246561643 52.2208 20.9190  
246792284 52.2452 21.0910  
246798981 52.2429 21.1018  
246798984 52.2443 21.0954  
246798986 52.2447 21.0957  
246798989 52.2465 21.0968  
246798991 52.2482 21.0977  
246798997 52.2488 21.0980  
246798999 52.2504 21.0994  
246802961 52.2396 21.1162  
246802962 52.2400 21.1151  
246802963 52.2410 21.1109  
246802964 52.2428 21.1024  
246802965 52.2434 21.1020  
246802966 52.2441 21.0989  
246802967 52.2446 21.0966  
246802968 52.2455 21.0911  
246802969 52.2455 21.0917  
246802971 52.2454 21.0925  
246802972 52.2453 21.0931  
246802973 52.2452 21.0937  
246802974 52.2522 21.0941  
246802975 52.2441 21.0963  
246804678 52.2362 21.0767  
246804681 52.2370 21.0760  
246804718 52.2387 21.0745  
246804720 52.2410 21.0722  
246804722 52.2415 21.0719  
246804723 52.2419 21.0716  
246804724 52.2427 21.0712  
246804725 52.2436 21.0709  
246804726 52.2450 21.0708  
246804727 52.2436 21.0725  
246804728 52.2438 21.0751  
246804729 52.2439 21.0757  
246804730 52.2431 21.0758  
246804731 52.2448 21.0747  
246804732 52.2448 21.0757  
246804733 52.2448 21.0759  
246804734 52.2447 21.0770  
246804735 52.2448 21.0778  
246804736 52.2455 21.0777  
246804737 52.2454 21.0809  
246804738 52.2450 21.0812  
246804739 52.2427 21.0710  
246804740 52.2426 21.0710  
246804742 52.2426 21.0710  
246804743 52.2425 21.0710  
246804745 52.2424 21.0710  
246804747 52.2424 21.0710  
246804749 52.2423 21.0707  
246806023 52.2280 21.0130  
246806033 52.2288 21.0172  
246806063 52.2255 21.0149  
246806081 52.2259 21.0164  
246806083 52.2267 21.0160  
246806090 52.2255 21.0165  
246812724 52.1081 21.0184  
246812727 52.1080 21.0180  
246812729 52.1079 21.0178  
246812732 52.1078 21.0177  
246812734 52.1077 21.0177  
246812736 52.1076 21.0178  
246812739 52.1076 21.0179  
246812741 52.1075 21.0181  
246812743 52.1075 21.0183  
246812746 52.1074 21.0184  
246814933 52.1451 21.0630  
246818768 52.2078 21.0838  
246818783 52.2114 21.0874  
246818906 52.2270 21.1046  
247162793 52.2596 20.9745  
247162795 52.2602 20.9740  
247162796 52.2610 20.9732  
247162797 52.2626 20.9716  
247162799 52.2636 20.9708  
247162800 52.2619 20.9672  
247162802 52.2626 20.9664  
247162803 52.2621 20.9670  
247162804 52.2617 20.9660  
247162806 52.2608 20.9639  
247163143 52.2615 20.9905  
247163144 52.2618 20.9905  
247163145 52.2624 20.9906  
247163147 52.2627 20.9906  
247163148 52.2625 20.9906  
247163149 52.2625 20.9897  
247163151 52.2625 20.9891  
247163152 52.2623 20.9882  
247186644 52.3099 21.0300  
247286409 52.2424 21.0152  
247286410 52.2413 21.0136  
247286411 52.2414 21.0142  
247286412 52.2417 21.0157  
247286413 52.2413 21.0144  
247286414 52.2413 21.0145  
247286415 52.2415 21.0157  
247286421 52.2429 21.0054  
247286442 52.2368 21.0063  
247286443 52.2367 21.0064  
247286444 52.2355 21.0073  
247286447 52.2362 21.0041  
247435364 52.2450 21.0944  
247435365 52.2468 21.0953  
247435366 52.2445 21.0968  
247435367 52.2452 21.0972  
247435368 52.2453 21.0974  
247435369 52.2456 21.0977  
247435370 52.2462 21.0980  
247435371 52.2462 21.0982  
247435372 52.2471 21.1019  
247435373 52.2469 21.0987  
247435374 52.2463 21.1011  
247435375 52.2455 21.1015  
247435376 52.2438 21.1005  
247435377 52.2436 21.1014  
247435378 52.2437 21.1021  
247435379 52.2437 21.1022  
247435380 52.2466 21.1042  
247435381 52.2471 21.1047  
247435382 52.2478 21.1053  
247435383 52.2494 21.1067  
247435384 52.2480 21.1117  
247435385 52.2483 21.1109  
247435386 52.2485 21.1100  
247435387 52.2496 21.1061  
247435388 52.2501 21.1044  
247435389 52.2475 21.1032  
247435390 52.2480 21.1046  
247435391 52.2464 21.1109  
247435392 52.2454 21.1085  
247435393 52.2468 21.1092  
247435394 52.2458 21.1073  
247435395 52.2471 21.1082  
247435396 52.2460 21.1064  
247435397 52.2473 21.1074  
247435398 52.2475 21.1064  
247435399 52.2491 21.1079  
247435400 52.2497 21.1084  
247435401 52.2514 21.1098  
247435402 52.2451 21.1104  
247435403 52.2414 21.1090  
247435404 52.2425 21.1095  
247435405 52.2425 21.1093  
247435406 52.2449 21.1114  
247435407 52.2462 21.1120  
247435408 52.2418 21.1092  
247435409 52.2416 21.1100  
247435410 52.2436 21.1107  
247435411 52.2449 21.1113  
247435412 52.2437 21.1099  
247435413 52.2435 21.1119  
247435421 52.2450 21.1115  
247435422 52.2451 21.1105  
247435423 52.2453 21.1094  
247435424 52.2455 21.1086  
247435431 52.2483 21.1107  
247435432 52.2466 21.1100  
247435433 52.2440 21.1087  
247435434 52.2417 21.1076  
247435436 52.2484 21.1084  
247435440 52.2480 21.1098  
247435442 52.2442 21.1076  
247435446 52.2489 21.1088  
247435449 52.2491 21.1005  
247435452 52.2496 21.0987  
247435455 52.2508 21.1020  
247435459 52.2458 21.1035  
247435462 52.2484 21.1030  
247435463 52.2440 21.0995  
247435464 52.2435 21.0993  
247438404 52.2455 21.0946  
247438406 52.2465 21.0952  
247458165 52.2455 21.0838  
247461208 52.2309 21.0113  
247461209 52.2311 21.0120  
247461217 52.1478 21.0604  
247461218 52.1478 21.0602  
247461219 52.1480 21.0600  
247461220 52.1481 21.0600  
247461221 52.1483 21.0598  
247461222 52.1483 21.0596  
247461223 52.1482 21.0594  
247461224 52.1480 21.0595  
247461225 52.1478 21.0599  
247488506 52.2288 21.0052  
247805970 52.2201 21.0049  
247805975 52.2201 21.0007  
247805976 52.2190 20.9998  
247807129 52.1783 21.0028  
247807133 52.1811 21.0026  
247807134 52.1833 21.0025  
247807135 52.1834 21.0023  
247807136 52.1834 21.0020  
247807140 52.1857 21.0016  
247807145 52.1956 20.9998  
247807147 52.1947 20.9994  
247807148 52.1933 20.9997  
247807149 52.1954 20.9997  
247807152 52.1964 20.9927  
247807153 52.1973 20.9882  
247808873 52.2436 21.0380  
247808874 52.2434 21.0382  
247809875 52.1618 21.0240  
247809876 52.1618 21.0248  
247810696 52.1398 21.0574  
247810697 52.1452 21.0513  
247810698 52.1451 21.0514  
247810699 52.1486 21.0465  
247810700 52.1494 21.0452  
247810701 52.1496 21.0449  
247810702 52.1536 21.0384  
247810703 52.1534 21.0386  
247810704 52.1562 21.0343  
247810705 52.1561 21.0345  
247810706 52.1363 21.0608  
247810712 52.1300 21.0678  
247810713 52.1293 21.0684  
247810714 52.1271 21.0692  
248059649 52.2330 21.0181  
248059652 52.2329 21.0176  
248059653 52.2320 21.0158  
248059685 52.2553 20.9984  
248059686 52.2556 20.9991  
248059687 52.2558 20.9997  
248059688 52.2561 21.0001  
248059689 52.2580 21.0020  
248059690 52.2582 21.0020  
248059691 52.2586 21.0020  
248070962 52.2734 21.0142  
248070963 52.2748 21.0134  
248070964 52.2751 21.0131  
248070968 52.2752 21.0127  
248070970 52.2751 21.0118  
248070972 52.2748 21.0104  
248070973 52.2723 21.0148  
248070974 52.2711 21.0156  
248070975 52.2702 21.0163  
248070976 52.2695 21.0171  
248070977 52.2690 21.0177  
248070979 52.2685 21.0182  
248070988 52.2679 21.0189  
248070990 52.2674 21.0193  
248070991 52.2670 21.0196  
248070992 52.2665 21.0197  
248070993 52.2660 21.0198  
248071021 52.2656 21.0198  
248071022 52.2698 21.0177  
248071023 52.2693 21.0163  
248071024 52.2694 21.0147  
248071025 52.2690 21.0117  
248071029 52.2880 20.9975  
248071030 52.2884 20.9993  
248071039 52.2633 21.0218  
248071052 52.2522 21.0375  
248071063 52.2583 21.0347  
248071073 52.2497 21.0427  
248071074 52.2494 21.0425  
248071075 52.2508 21.0456  
