Node1_id Node2_id Distance(km) Nr_of_lanes Avg_max_velocity
132471225 132471226 0.035 1 60
132471227 132471226 0.179 1 60
132471226 132471227 0.179 1 60
132471228 132471227 0.417 1 60
132471227 132471228 0.417 1 60
132471229 132471228 0.036 1 60
132471228 132471229 0.036 1 60
132471230 132471229 0.010 1 60
32677274 132471230 0.054 1 60
32677261 132471230 0.015 1 60
132471229 132471230 0.010 1 60
132470870 132474411 0.081 1 60
132474413 132474411 0.160 1 60
132474411 132474413 0.160 1 60
132474415 132474413 0.145 1 60
132474413 132474415 0.145 1 60
132474416 132474415 0.069 1 60
132474415 132474416 0.069 1 60
132474417 132474416 0.392 1 60
132474416 132474417 0.392 1 60
132474418 132474417 0.035 1 60
132474417 132474418 0.035 1 60
132474419 132474418 0.091 1 60
132474418 132474419 0.091 1 60
132474421 132474419 0.073 1 60
132474419 132474421 0.073 1 60
132474423 132474421 0.247 1 60
132474421 132474423 0.247 1 60
132474424 132474423 0.106 1 60
132474423 132474424 0.106 1 60
132474425 132474424 0.227 1 60
132474424 132474425 0.227 1 60
132474427 132474425 0.268 1 60
132474425 132474427 0.268 1 60
132474428 132474427 0.089 1 60
132474427 132474428 0.089 1 60
132474430 132474428 0.118 1 60
132474428 132474430 0.118 1 60
26909490 132474430 0.055 1 60
140266284 140266181 0.016 1 60
140266194 140266181 0.055 1 60
140266181 140266194 0.055 1 60
140266362 140266194 0.012 1 60
243664029 140266208 0.118 1 60
140266218 140266208 0.075 1 60
140266208 140266218 0.075 1 60
140266236 140266218 0.024 1 60
140266218 140266236 0.024 1 60
140266250 140266236 0.030 1 60
140266236 140266250 0.030 1 60
140266260 140266250 0.017 1 60
140266250 140266260 0.017 1 60
140266276 140266260 0.119 1 60
84843005 140266276 0.046 1 60
84842981 140266276 0.063 1 60
140266260 140266276 0.119 1 60
140266296 140266284 0.013 1 60
140266181 140266284 0.016 1 60
140266331 140266296 0.016 1 60
140266284 140266296 0.013 1 60
140266349 140266331 0.024 1 60
140266296 140266331 0.016 1 60
140266362 140266349 0.030 1 60
140266331 140266349 0.024 1 60
140266349 140266362 0.030 1 60
140266194 140266362 0.012 1 60
243664029 140266362 0.042 1 60
146520213 146515201 0.136 1 60
31156805 146515201 0.184 1 60
261178769 146515201 0.019 1 60
146515211 146515201 0.052 1 60
146515201 146515211 0.052 1 60
146518808 146515211 0.228 1 60
146518808 146515218 0.089 1 60
261213196 146515218 0.319 1 60
261213181 146515225 0.108 1 60
175628281 146515225 0.119 1 60
257598975 146515231 0.008 1 60
146515211 146518808 0.228 1 60
146515218 146518808 0.089 1 60
146518815 146518808 0.455 1 60
31156770 146518808 0.152 1 60
261178718 146518815 0.599 1 60
146518808 146518815 0.455 1 60
31156758 146520213 0.347 1 60
146515201 146520213 0.136 1 60
261178765 146520213 0.017 1 60
261178765 146520218 0.212 1 60
261178769 146520225 0.076 1 60
146524041 146524035 0.104 1 60
146524035 146524041 0.104 1 60
89135808 146524041 0.105 1 60
146524052 146524041 0.076 1 60
146524052 146524047 0.045 1 60
146524041 146524052 0.076 1 60
146524047 146524052 0.045 1 60
146524058 146524052 0.023 1 60
89134870 146524052 0.180 1 60
146524052 146524058 0.023 1 60
131692449 146538267 0.014 1 60
256631496 146538267 0.150 1 60
146538272 146538267 0.038 1 60
146538267 146538272 0.038 1 60
256631493 146538272 0.064 1 60
256631493 146538279 0.117 1 60
146538284 146538279 0.167 1 60
146538279 146538284 0.167 1 60
146538295 146538284 0.019 1 60
256631508 146538290 0.101 1 60
257556515 146538290 0.025 1 60
146538284 146538295 0.019 1 60
256631502 146538295 0.144 1 60
146538299 146538295 0.040 1 60
146538295 146538299 0.040 1 60
256631500 146538299 0.025 1 60
256631497 146538303 0.020 1 60
256631488 146538303 0.016 1 60
256631488 146538307 0.020 1 60
146538311 146538307 0.054 1 60
146538307 146538311 0.054 1 60
146538315 146538311 0.070 1 60
256631495 146538311 0.100 1 60
256631477 146538315 0.059 1 60
88061151 146538315 0.024 1 60
146538311 146538315 0.070 1 60
146538324 146538315 0.027 1 60
146538315 146538324 0.027 1 60
256631474 146538324 0.085 1 60
120353225 146541236 0.040 1 60
256473846 146541236 0.061 1 60
256473846 146541237 0.093 1 60
146541240 146541237 0.155 1 60
146541237 146541240 0.155 1 60
146558042 146541240 0.070 1 60
256473870 146541243 0.064 1 60
120353225 146541243 0.103 1 60
162195722 146541250 0.116 1 60
257561321 146541250 0.036 1 60
257561322 146541250 0.233 1 60
146558066 146558042 0.066 1 60
146541240 146558042 0.070 1 60
146558043 146558042 0.025 1 60
146558042 146558043 0.025 1 60
146558057 146558043 0.034 1 60
146558043 146558057 0.034 1 60
146558064 146558057 0.033 1 60
146558057 146558064 0.033 1 60
146558042 146558066 0.066 1 60
146558069 146558066 0.102 1 60
146558066 146558069 0.102 1 60
146558074 146558069 0.016 1 60
146558069 146558074 0.016 1 60
146558078 146558074 0.028 1 60
146558074 146558078 0.028 1 60
146558085 146558078 0.061 1 60
146558078 146558085 0.061 1 60
146558089 146558085 0.046 1 60
146558085 146558089 0.046 1 60
146558097 146558089 0.107 1 60
146558089 146558097 0.107 1 60
146558102 146558097 0.104 1 60
146558097 146558102 0.104 1 60
146558105 146558102 0.043 1 60
146558102 146558105 0.043 1 60
146558108 146558105 0.087 1 60
146558105 146558108 0.087 1 60
146558110 146558108 0.086 1 60
146558108 146558110 0.086 1 60
146558112 146558110 0.046 1 60
146558110 146558112 0.046 1 60
146558116 146558112 0.021 1 60
146558112 146558116 0.021 1 60
146558119 146558116 0.226 1 60
146558116 146558119 0.226 1 60
146558126 146558119 0.471 1 60
146558119 146558126 0.471 1 60
146558134 146558126 0.318 1 60
146558126 146558134 0.318 1 60
146558141 146558134 0.027 1 60
146558134 146558141 0.027 1 60
146558146 146558141 0.022 1 60
146558141 146558146 0.022 1 60
146558147 146558146 0.027 1 60
146558146 146558147 0.027 1 60
146558148 146558147 0.038 1 60
146558147 146558148 0.038 1 60
146558158 146558148 0.128 1 60
146558148 146558158 0.128 1 60
146558163 146558158 0.017 1 60
146558158 146558163 0.017 1 60
146558169 146558163 0.018 1 60
146558163 146558169 0.018 1 60
146558175 146558169 0.042 1 60
146558169 146558175 0.042 1 60
146558184 146558175 0.038 1 60
146558175 146558184 0.038 1 60
146558188 146558184 0.034 1 60
146558184 146558188 0.034 1 60
146558194 146558188 0.054 1 60
146558188 146558194 0.054 1 60
146558201 146558194 0.032 1 60
146558194 146558201 0.032 1 60
146558208 146558201 0.043 1 60
146558201 146558208 0.043 1 60
146558212 146558208 0.026 1 60
146558208 146558212 0.026 1 60
146558221 146558212 0.010 1 60
146558212 146558221 0.010 1 60
146558247 146558221 0.043 1 60
146558241 146558221 0.066 1 60
146558235 146558228 0.060 1 60
146558228 146558235 0.060 1 60
146558247 146558235 0.018 1 60
146565802 146558235 0.019 1 60
146558221 146558241 0.066 1 60
146558235 146558247 0.018 1 60
146558221 146558247 0.043 1 60
120346508 146565798 0.012 1 60
120346511 146565798 0.040 1 60
146558235 146565802 0.019 1 60
146565808 146565802 0.019 1 60
146565802 146565808 0.019 1 60
146565812 146565808 0.047 1 60
146565808 146565812 0.047 1 60
146565816 146565812 0.033 1 60
146565812 146565816 0.033 1 60
146565820 146565816 0.411 1 60
146565816 146565820 0.411 1 60
146565833 146565820 0.050 1 60
146565820 146565833 0.050 1 60
146565895 146565833 0.224 1 60
146565833 146565840 0.020 1 60
146565840 146565845 0.013 1 60
146565845 146565850 0.016 1 60
146565850 146565856 0.077 1 60
146565856 146565862 0.206 1 60
146565862 146565868 0.142 1 60
146565868 146565874 0.110 1 60
146565879 146565875 0.069 1 60
146565874 146565875 0.052 1 60
146565875 146565879 0.069 1 60
30902347 146565879 0.016 1 60
146565875 146565885 0.063 1 60
146565885 146565893 0.110 1 60
146565893 146565895 0.180 1 60
255593777 151006995 0.083 1 60
151006998 151006995 0.153 1 60
151006995 151006998 0.153 1 60
259570088 151006998 0.055 1 60
255593752 151006998 0.188 1 60
255593788 151006998 0.176 1 60
259570088 151007000 0.280 1 60
259570089 151007000 0.096 1 60
259570090 151007000 0.033 1 60
259570089 151007002 0.233 1 60
151007003 151007002 0.204 1 60
151007163 151007003 0.128 1 60
255593951 151007003 0.021 1 60
151007002 151007003 0.204 1 60
255600676 151007004 0.172 1 60
255600635 151007004 0.199 1 60
255594000 151007004 0.019 1 60
32215280 151007005 0.208 2 75
248988879 151007005 0.098 1 60
151007170 151007005 0.170 1 60
255600449 151007040 0.240 1 60
255594002 151007040 0.019 1 60
151007003 151007162 0.120 1 60
260870999 151007163 0.035 1 60
260870997 151007164 0.031 1 60
260871005 151007165 0.107 1 60
151007040 151007166 0.169 1 60
253108225 151007167 0.117 1 60
253108226 151007168 0.111 1 60
248988870 151007169 0.019 1 60
248988868 151007169 0.027 1 60
255593989 151007170 0.018 1 60
151007005 151007170 0.170 1 60
255593981 151007170 0.042 1 60
255593981 151007171 0.092 1 60
253108211 151007171 0.115 1 60
253108211 151007172 0.104 1 60
253108140 151007172 0.100 1 60
253108140 151007173 0.109 1 60
260865284 151007173 0.117 1 60
252912587 152265374 0.036 1 60
252912590 152265377 0.055 1 60
252913480 152265377 0.106 1 60
252913270 152265377 0.111 1 60
152266632 152265377 0.071 1 60
252912701 152266630 0.032 1 60
252912802 152266630 0.025 1 60
252912804 152266632 0.037 1 60
152265377 152266632 0.071 1 60
152267024 152266632 0.080 1 60
252912958 152267023 0.037 1 60
252912959 152267023 0.046 1 60
252912961 152267024 0.038 1 60
152266632 152267024 0.080 1 60
53364705 152267024 0.043 1 60
99012473 152568011 0.032 1 60
99012474 152568011 0.086 1 60
152568018 152568011 0.100 1 60
152568011 152568018 0.100 1 60
152568025 152568018 0.025 1 60
152568018 152568025 0.025 1 60
152568031 152568025 0.085 1 60
152568025 152568031 0.085 1 60
152568038 152568031 0.020 1 60
81280833 152568038 0.226 1 60
152568031 152568038 0.020 1 60
169137890 152568044 0.198 2 70
30902342 152568044 0.273 2 70
152568046 152568044 0.164 1 60
152568044 152568046 0.164 1 60
152580353 152568046 0.047 1 60
152580355 152568046 0.198 1 60
31156311 152580210 0.157 1 60
31156383 152580210 0.048 1 60
152580213 152580210 0.075 1 60
152580210 152580213 0.075 1 60
152580214 152580213 0.040 1 60
152580213 152580214 0.040 1 60
152580215 152580214 0.058 1 60
152580214 152580215 0.058 1 60
152580217 152580215 0.049 1 60
152580215 152580217 0.049 1 60
152580220 152580217 0.049 1 60
152580217 152580220 0.049 1 60
152580222 152580220 0.053 1 60
152580220 152580222 0.053 1 60
152580225 152580222 0.045 1 60
152580222 152580225 0.045 1 60
152580227 152580225 0.051 1 60
152580225 152580227 0.051 1 60
152580230 152580227 0.065 1 60
152580227 152580230 0.065 1 60
152580233 152580230 0.023 1 60
152580230 152580233 0.023 1 60
152580235 152580233 0.085 1 60
152580233 152580235 0.085 1 60
152580236 152580235 0.123 1 60
152580235 152580236 0.123 1 60
152580238 152580236 0.058 1 60
152580236 152580238 0.058 1 60
152580239 152580238 0.035 1 60
152580238 152580239 0.035 1 60
152580241 152580239 0.035 1 60
152580239 152580241 0.035 1 60
152580242 152580241 0.027 1 60
152580241 152580242 0.027 1 60
152580243 152580242 0.037 1 60
152580242 152580243 0.037 1 60
152580247 152580243 0.065 1 60
152580243 152580247 0.065 1 60
152580250 152580247 0.067 1 60
152580247 152580250 0.067 1 60
152580253 152580250 0.050 1 60
152580250 152580253 0.050 1 60
152580256 152580253 0.038 1 60
152580253 152580256 0.038 1 60
152580261 152580256 0.031 1 60
152580256 152580261 0.031 1 60
152580264 152580261 0.019 1 60
152580261 152580264 0.019 1 60
152580267 152580264 0.025 1 60
152580264 152580267 0.025 1 60
152580269 152580267 0.079 1 60
152580267 152580269 0.079 1 60
152580272 152580269 0.061 1 60
152580269 152580272 0.061 1 60
152580276 152580272 0.069 1 60
152580272 152580276 0.069 1 60
152580278 152580276 0.056 1 60
152580276 152580278 0.056 1 60
152580281 152580278 0.098 1 60
152580278 152580281 0.098 1 60
152580284 152580281 0.044 1 60
152580281 152580284 0.044 1 60
152580288 152580284 0.041 1 60
152580284 152580288 0.041 1 60
152580292 152580288 0.118 1 60
152580288 152580292 0.118 1 60
152580294 152580292 0.121 1 60
152580292 152580294 0.121 1 60
152580300 152580294 0.090 1 60
152580294 152580300 0.090 1 60
152580306 152580300 0.060 1 60
152580300 152580306 0.060 1 60
152580312 152580306 0.117 1 60
152580306 152580312 0.117 1 60
152580315 152580312 0.110 1 60
152580312 152580315 0.110 1 60
152580319 152580315 0.053 1 60
152580315 152580319 0.053 1 60
152580322 152580319 0.160 1 60
152580319 152580322 0.160 1 60
152580325 152580322 0.135 1 60
152580322 152580325 0.135 1 60
152580331 152580325 0.195 1 60
152580325 152580331 0.195 1 60
152580335 152580331 0.082 1 60
152580331 152580335 0.082 1 60
152580339 152580335 0.019 1 60
152580335 152580339 0.019 1 60
158537037 152580339 0.075 1 60
123934867 152580339 0.124 1 60
84842981 152580343 0.111 1 60
152580347 152580343 0.165 1 60
152580343 152580347 0.165 1 60
152580348 152580347 0.106 1 60
152580347 152580348 0.106 1 60
152580349 152580348 0.157 1 60
152580348 152580349 0.157 1 60
243664027 152580349 0.056 1 60
152580350 152580349 0.153 1 60
152580349 152580350 0.153 1 60
152580351 152580350 0.120 1 60
152580350 152580351 0.120 1 60
243664028 152580351 0.117 1 60
152580355 152580351 0.241 1 60
83051315 152580352 0.070 1 60
152580353 152580352 0.078 1 60
152580352 152580353 0.078 1 60
152568046 152580353 0.047 1 60
152568046 152580355 0.198 1 60
152580351 152580355 0.241 1 60
27167166 152583664 0.068 2 65
248557663 152583664 0.011 1 60
152583665 152583664 0.021 1 60
32049463 152583665 0.090 2 65
152583664 152583665 0.021 1 60
248664384 152583665 0.374 1 60
261063194 152740226 0.061 2 65
261063198 152740232 0.011 1 60
152740236 152740232 0.044 1 60
152740232 152740236 0.044 1 60
152740241 152740236 0.015 1 60
152740265 152740236 0.009 1 60
152740236 152740241 0.015 1 60
152740245 152740241 0.008 1 60
243661855 152740241 0.029 1 60
152740241 152740245 0.008 1 60
152740342 152740245 0.014 1 60
152740342 152740249 0.009 1 60
152740337 152740249 0.009 1 60
152740337 152740253 0.012 1 60
152740258 152740253 0.014 1 60
152740272 152740253 0.016 1 60
152740253 152740258 0.014 1 60
152740265 152740258 0.011 1 60
152740258 152740265 0.011 1 60
152740236 152740265 0.009 1 60
152740253 152740272 0.016 1 60
152740278 152740272 0.017 1 60
152740272 152740278 0.017 1 60
152740285 152740278 0.009 1 60
152740278 152740285 0.009 1 60
152740291 152740285 0.010 1 60
152740285 152740291 0.010 1 60
152740530 152740291 0.011 1 60
152740278 152740297 0.026 1 60
152740297 152740302 0.023 1 60
152740302 152740308 0.069 1 60
152740308 152740311 0.017 1 60
152740311 152740317 0.005 1 60
152740317 152740322 0.008 1 60
152740322 152740326 0.038 1 60
152740326 152740330 0.025 1 60
152740330 152740333 0.022 1 60
152740249 152740337 0.009 1 60
152740253 152740337 0.012 1 60
152740333 152740337 0.031 1 60
152740245 152740342 0.014 1 60
152740249 152740342 0.009 1 60
152740346 152740342 0.013 1 60
152740342 152740346 0.013 1 60
152740350 152740346 0.023 1 60
152740346 152740350 0.023 1 60
152740353 152740350 0.034 1 60
152740350 152740353 0.034 1 60
152740359 152740353 0.037 1 60
152740353 152740359 0.037 1 60
152740365 152740359 0.020 1 60
152740359 152740365 0.020 1 60
152740368 152740365 0.018 1 60
152740365 152740368 0.018 1 60
152740373 152740368 0.030 1 60
152740368 152740373 0.030 1 60
152740377 152740373 0.034 1 60
152740373 152740377 0.034 1 60
152740381 152740377 0.036 1 60
152740377 152740381 0.036 1 60
152740387 152740381 0.030 1 60
152740381 152740387 0.030 1 60
152740393 152740387 0.024 1 60
152740387 152740393 0.024 1 60
152740397 152740393 0.036 1 60
152740393 152740397 0.036 1 60
152740401 152740397 0.037 1 60
152740397 152740401 0.037 1 60
92516866 152740401 0.111 1 60
92516892 152740404 0.089 1 60
92529162 152740437 0.048 1 60
92516848 152740437 0.036 1 60
152740437 152740441 0.015 1 60
152740441 152740443 0.021 1 60
152740291 152740530 0.011 1 60
152740536 152740530 0.041 1 60
152740530 152740536 0.041 1 60
152740541 152740536 0.015 1 60
152740536 152740541 0.015 1 60
152740561 152740541 0.009 1 60
152740561 152740546 0.058 1 60
152740553 152740546 0.015 1 60
152740546 152740553 0.015 1 60
152740558 152740553 0.013 1 60
152740553 152740558 0.013 1 60
34678005 152740558 0.082 2 65
152740541 152740561 0.009 1 60
152740546 152740561 0.058 1 60
27167704 153500749 0.520 1 60
252026850 153500749 0.090 1 60
32608566 153500749 0.205 1 60
153500753 153500749 0.156 1 60
202017621 153500753 0.418 1 60
153500749 153500753 0.156 1 60
158767134 153500753 0.069 1 60
158767134 153500757 0.230 1 60
169598459 153500757 0.037 1 60
27167700 153500761 0.079 2 75
153500781 153500761 0.017 1 60
179695095 153500761 0.010 2 75
252026850 153500762 0.016 1 60
252026858 153500762 0.015 1 60
252026858 153500764 0.061 1 60
252026859 153500764 0.037 1 60
252026859 153500765 0.298 1 60
153500771 153500765 0.173 1 60
153500765 153500771 0.173 1 60
252026860 153500771 0.041 1 60
252026860 153500774 0.036 1 60
153500778 153500774 0.191 1 60
153500774 153500778 0.191 1 60
202017621 153500781 0.108 1 60
153500761 153500781 0.017 1 60
27282278 153500790 0.015 2 75
32608568 153500790 0.041 2 75
158537042 158537037 0.121 1 60
152580339 158537037 0.075 1 60
158537045 158537042 0.150 1 60
158537037 158537042 0.121 1 60
158537049 158537045 0.153 1 60
158537042 158537045 0.150 1 60
158537055 158537049 0.165 1 60
158537045 158537049 0.153 1 60
158537061 158537055 0.156 1 60
158537049 158537055 0.165 1 60
158537065 158537061 0.060 1 60
158537055 158537061 0.156 1 60
158537070 158537065 0.047 1 60
158537061 158537065 0.060 1 60
158537076 158537070 0.036 1 60
158537065 158537070 0.047 1 60
158537079 158537076 0.067 1 60
158537070 158537076 0.036 1 60
158537083 158537079 0.034 1 60
158537076 158537079 0.067 1 60
158537088 158537083 0.127 1 60
158537079 158537083 0.034 1 60
158537095 158537088 0.075 1 60
158537083 158537088 0.127 1 60
158537100 158537095 0.018 1 60
158537088 158537095 0.075 1 60
158537106 158537100 0.012 1 60
158537095 158537100 0.018 1 60
158537113 158537106 0.021 1 60
158537100 158537106 0.012 1 60
158537117 158537113 0.043 1 60
158537106 158537113 0.021 1 60
158537119 158537117 0.021 1 60
158537113 158537117 0.043 1 60
158537123 158537119 0.007 1 60
